frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
1515.0,car,0.6549961566925049,6,1334,322,1408,376,False,0,0,0,0,
1516.0,car,0.7654274106025696,1,1208,310,1302,390,False,0,0,0,0,
1516.0,car,0.733864963054657,2,975,307,1118,360,False,0,0,0,0,
1516.0,car,0.6883804202079773,3,1432,322,1514,383,False,0,0,0,0,
1516.0,car,0.6834055781364441,4,1332,322,1406,374,False,0,0,0,0,
1516.0,person,0.6571841835975647,5,578,286,623,403,False,0,0,0,0,
1516.0,person,0.6466835141181946,6,781,284,816,395,False,0,0,0,0,
1517.0,car,0.7990636229515076,1,1207,310,1304,392,False,0,0,0,0,
1517.0,car,0.7607938647270203,2,977,306,1120,359,False,0,0,0,0,
1517.0,car,0.7197924256324768,3,1331,322,1404,373,False,0,0,0,0,
1517.0,car,0.6776872873306274,4,1432,322,1513,383,False,0,0,0,0,
1517.0,person,0.6765116453170776,5,782,282,816,392,False,0,0,0,0,
1517.0,person,0.6027767658233643,6,575,285,621,404,False,0,0,0,0,
1518.0,car,0.7842844128608704,1,1207,309,1304,392,False,0,0,0,0,
1518.0,car,0.7263941764831543,2,981,307,1118,359,False,0,0,0,0,
1518.0,car,0.7137622833251953,3,1331,322,1402,373,False,0,0,0,0,
1518.0,person,0.6973409056663513,4,784,285,816,394,False,0,0,0,0,
1518.0,car,0.6912521123886108,5,1433,322,1514,383,False,0,0,0,0,
1519.0,car,0.7824589014053345,1,1207,309,1304,394,False,0,0,0,0,
1519.0,car,0.7149612307548523,2,1333,321,1402,371,False,0,0,0,0,
1519.0,person,0.7079613208770752,3,784,284,818,396,False,0,0,0,0,
1519.0,car,0.7066901922225952,4,1432,322,1514,383,False,0,0,0,0,
1519.0,car,0.6864838004112244,5,983,309,1130,359,False,0,0,0,0,
1520.0,car,0.7755786180496216,1,1208,311,1305,395,False,0,0,0,0,
1520.0,person,0.7266437411308289,2,784,283,818,394,False,0,0,0,0,
1520.0,car,0.7262375354766846,3,989,309,1134,359,False,0,0,0,0,
1520.0,car,0.7178106307983398,4,1331,321,1400,371,False,0,0,0,0,
1520.0,car,0.687393307685852,5,1432,322,1513,382,False,0,0,0,0,
1520.0,license plate,0.10360124707221985,-1,1238,355,1270,367,True,1238,355,1270,367,not detected
1521.0,car,0.7925323843955994,1,1207,310,1306,397,False,0,0,0,0,
1521.0,car,0.740827739238739,2,994,309,1136,359,False,0,0,0,0,
1521.0,person,0.7294142246246338,3,784,285,819,395,False,0,0,0,0,
1521.0,car,0.69338458776474,4,1836,383,1919,517,False,0,0,0,0,
1521.0,car,0.6819816827774048,5,1431,322,1513,382,False,0,0,0,0,
1521.0,car,0.6642776131629944,6,1329,322,1400,371,False,0,0,0,0,
1521.0,license plate,0.2012086659669876,-1,1849,445,1900,489,True,1849,445,1900,489,not detected
1521.0,license plate,0.11645081639289856,-1,1847,431,1889,476,True,1847,431,1889,476,sz
1522.0,car,0.7956880927085876,1,1206,309,1307,397,False,0,0,0,0,
1522.0,car,0.7631784081459045,2,995,310,1138,360,False,0,0,0,0,
1522.0,person,0.7210423350334167,3,784,287,819,394,False,0,0,0,0,
1522.0,car,0.6981133222579956,4,1330,321,1399,370,False,0,0,0,0,
1522.0,car,0.6802973747253418,5,1432,322,1513,382,False,0,0,0,0,
1522.0,license plate,0.2229522317647934,-1,1241,353,1275,366,True,1241,353,1275,366,not detected
1523.0,car,0.8125423789024353,1,1207,310,1308,398,False,0,0,0,0,
1523.0,person,0.7354526519775391,2,784,285,821,394,False,0,0,0,0,
1523.0,car,0.7075722217559814,3,1330,322,1399,370,False,0,0,0,0,
1523.0,car,0.6749458312988281,4,996,307,1138,359,False,0,0,0,0,
1523.0,car,0.6663703918457031,5,1432,322,1513,382,False,0,0,0,0,
1523.0,person,0.6201795935630798,6,743,292,778,393,False,0,0,0,0,
1523.0,license plate,0.23620396852493286,-1,1867,456,1917,487,True,1867,456,1917,487,bo
1523.0,license plate,0.18182764947414398,-1,1239,356,1275,369,True,1239,356,1275,369,not detected
1524.0,car,0.8360430002212524,1,1206,310,1311,400,False,0,0,0,0,
1524.0,person,0.741533100605011,2,785,286,821,394,False,0,0,0,0,
1524.0,car,0.6883623600006104,3,1001,308,1142,360,False,0,0,0,0,
1524.0,car,0.677172064781189,4,1330,323,1397,369,False,0,0,0,0,
1524.0,car,0.6709643006324768,5,1432,322,1513,383,False,0,0,0,0,
1524.0,person,0.6313154697418213,6,743,296,779,394,False,0,0,0,0,
1524.0,person,0.6117572784423828,7,1788,319,1919,495,False,0,0,0,0,
1524.0,license plate,0.1454295665025711,-1,1241,356,1275,369,True,1241,356,1275,369,not detected
1525.0,car,0.8538301587104797,1,1205,309,1311,400,False,0,0,0,0,
1525.0,person,0.711464524269104,2,1775,321,1903,482,False,0,0,0,0,
1525.0,person,0.6947181224822998,3,787,289,823,396,False,0,0,0,0,
1525.0,car,0.681918203830719,4,1329,322,1396,369,False,0,0,0,0,
1525.0,car,0.6676664352416992,5,1431,322,1512,382,False,0,0,0,0,
1525.0,car,0.6472440361976624,6,1002,308,1144,359,False,0,0,0,0,
1525.0,license plate,0.33100947737693787,-1,1242,353,1273,366,True,1242,353,1273,366,not detected
1526.0,car,0.8716093301773071,1,1206,309,1312,401,False,0,0,0,0,
1526.0,car,0.6942784786224365,2,1328,323,1395,368,False,0,0,0,0,
1526.0,person,0.6852492690086365,3,1762,321,1882,472,False,0,0,0,0,
1526.0,person,0.6803445816040039,4,790,287,825,394,False,0,0,0,0,
1526.0,car,0.6668040752410889,5,1431,322,1511,382,False,0,0,0,0,
1526.0,car,0.6304303407669067,6,1003,308,1144,358,False,0,0,0,0,
1526.0,person,0.6182748079299927,7,554,283,602,405,False,0,0,0,0,
1526.0,license plate,0.22728240489959717,-1,1241,354,1274,367,True,1241,354,1274,367,not detected
1526.0,license plate,0.15798534452915192,-1,1865,451,1893,467,True,1865,451,1893,467,not detected
1527.0,car,0.8657215237617493,1,1205,309,1315,402,False,0,0,0,0,
1527.0,person,0.7104798555374146,2,791,286,825,394,False,0,0,0,0,
1527.0,car,0.6984356045722961,3,1328,322,1393,369,False,0,0,0,0,
1527.0,car,0.675340473651886,4,1431,322,1511,382,False,0,0,0,0,
1527.0,license plate,0.21184572577476501,-1,1241,355,1276,368,True,1241,355,1276,368,not detected
1528.0,car,0.8746989369392395,1,1204,309,1315,404,False,0,0,0,0,
1528.0,car,0.7394843697547913,2,1327,321,1392,370,False,0,0,0,0,
1528.0,person,0.7161129117012024,3,792,286,828,393,False,0,0,0,0,
1528.0,car,0.6814482808113098,4,1431,322,1510,382,False,0,0,0,0,
1528.0,person,0.6038391590118408,5,746,290,787,393,False,0,0,0,0,
1528.0,license plate,0.22128933668136597,-1,1242,355,1275,369,True,1242,355,1275,369,. 2
1528.0,license plate,0.10405851155519485,-1,1789,439,1818,462,True,1789,439,1818,462,pe
1529.0,car,0.8487484455108643,1,1205,308,1318,404,False,0,0,0,0,
1529.0,person,0.7647626996040344,2,793,285,829,393,False,0,0,0,0,
1529.0,car,0.7511136531829834,3,1328,321,1392,369,False,0,0,0,0,
1529.0,car,0.688036322593689,4,1431,322,1511,382,False,0,0,0,0,
1529.0,person,0.6462855935096741,5,1721,318,1821,462,False,0,0,0,0,
1529.0,license plate,0.21793334186077118,-1,1771,441,1798,463,True,1771,441,1798,463,not detected
1529.0,license plate,0.16416853666305542,-1,1243,355,1271,369,True,1243,355,1271,369,not detected
1530.0,car,0.866892397403717,1,1205,308,1319,405,False,0,0,0,0,
1530.0,person,0.7479813098907471,2,793,283,830,393,False,0,0,0,0,
1530.0,car,0.7469097971916199,3,1329,321,1390,368,False,0,0,0,0,
1530.0,car,0.6953166127204895,4,1432,322,1511,382,False,0,0,0,0,
1530.0,person,0.6541832685470581,5,539,272,593,408,False,0,0,0,0,
1530.0,person,0.6360493302345276,6,1705,314,1804,472,False,0,0,0,0,
1530.0,person,0.6222284436225891,7,749,293,786,391,False,0,0,0,0,
1530.0,license plate,0.2137223184108734,-1,1247,354,1273,367,True,1247,354,1273,367,not detected
1530.0,license plate,0.16757157444953918,-1,1740,442,1777,458,True,1740,442,1777,458,ae
1531.0,car,0.8676772117614746,1,1204,307,1321,407,False,0,0,0,0,
1531.0,person,0.7746828198432922,2,794,283,832,393,False,0,0,0,0,
1531.0,car,0.7557206749916077,3,1327,321,1390,369,False,0,0,0,0,
1531.0,car,0.6970763206481934,4,1432,322,1511,382,False,0,0,0,0,
1531.0,person,0.6533143520355225,5,748,295,788,390,False,0,0,0,0,
1531.0,person,0.649702787399292,6,1685,315,1789,469,False,0,0,0,0,
1531.0,person,0.6492454409599304,7,538,273,591,407,False,0,0,0,0,
1531.0,license plate,0.19500653445720673,-1,1241,356,1275,370,True,1241,356,1275,370,not detected
1532.0,car,0.8479008078575134,1,1205,306,1322,408,False,0,0,0,0,
1532.0,person,0.7761499285697937,2,794,283,832,392,False,0,0,0,0,
1532.0,car,0.7454075813293457,3,1326,322,1389,369,False,0,0,0,0,
1532.0,person,0.7076833248138428,4,748,295,787,389,False,0,0,0,0,
1532.0,car,0.6994419097900391,5,1432,322,1511,382,False,0,0,0,0,
1532.0,person,0.6321125030517578,6,536,270,586,408,False,0,0,0,0,
1533.0,car,0.8702723979949951,1,1204,306,1325,410,False,0,0,0,0,
1533.0,person,0.7957656979560852,2,793,282,832,392,False,0,0,0,0,
1533.0,car,0.7225126028060913,3,1327,322,1388,368,False,0,0,0,0,
1533.0,car,0.7038108706474304,4,1432,322,1512,382,False,0,0,0,0,
1533.0,person,0.6727780103683472,5,750,294,788,389,False,0,0,0,0,
1533.0,license plate,0.14821375906467438,-1,1241,356,1272,370,True,1241,356,1272,370,not detected
1534.0,car,0.8816992044448853,1,1204,306,1328,412,False,0,0,0,0,
1534.0,person,0.8175691962242126,2,794,284,833,391,False,0,0,0,0,
1534.0,person,0.7477359175682068,3,750,290,787,390,False,0,0,0,0,
1534.0,car,0.7315763235092163,4,1328,322,1389,368,False,0,0,0,0,
1534.0,car,0.7105847597122192,5,1432,322,1512,382,False,0,0,0,0,
1535.0,car,0.8820845484733582,1,1202,306,1332,413,False,0,0,0,0,
1535.0,person,0.7869679927825928,2,795,284,833,390,False,0,0,0,0,
1535.0,person,0.7609688639640808,3,749,288,788,388,False,0,0,0,0,
1535.0,car,0.7517378330230713,4,1330,322,1387,368,False,0,0,0,0,
1535.0,car,0.7229093313217163,5,1433,321,1512,382,False,0,0,0,0,
1536.0,car,0.8667280077934265,1,1202,307,1332,415,False,0,0,0,0,
1536.0,person,0.7809689044952393,2,795,285,833,393,False,0,0,0,0,
1536.0,car,0.7600829005241394,3,1329,322,1386,366,False,0,0,0,0,
1536.0,person,0.7442302703857422,4,750,289,789,386,False,0,0,0,0,
1536.0,car,0.7177702188491821,5,1433,322,1512,382,False,0,0,0,0,
1537.0,car,0.8680098056793213,1,1204,306,1335,417,False,0,0,0,0,
1537.0,person,0.7431273460388184,2,797,286,832,391,False,0,0,0,0,
1537.0,person,0.7376843094825745,3,753,296,788,385,False,0,0,0,0,
1537.0,car,0.7316610217094421,4,1326,321,1387,364,False,0,0,0,0,
1537.0,car,0.7184978723526001,5,1433,322,1512,382,False,0,0,0,0,
1537.0,license plate,0.11250994354486465,-1,1646,417,1677,436,True,1646,417,1677,436,he 4
1538.0,car,0.8841440081596375,1,1202,305,1338,418,False,0,0,0,0,
1538.0,car,0.7383443713188171,2,1326,321,1386,363,False,0,0,0,0,
1538.0,person,0.7275143265724182,3,798,285,832,388,False,0,0,0,0,
1538.0,person,0.7255887985229492,4,753,296,787,385,False,0,0,0,0,
1538.0,car,0.7237954139709473,5,1433,322,1512,382,False,0,0,0,0,
1538.0,person,0.6558932065963745,6,513,276,571,411,False,0,0,0,0,
1538.0,person,0.6198650598526001,7,1613,318,1694,447,False,0,0,0,0,
1539.0,car,0.8374506831169128,1,1205,306,1340,421,False,0,0,0,0,
1539.0,car,0.7216660976409912,2,1433,322,1512,382,False,0,0,0,0,
1539.0,person,0.7165712118148804,3,797,285,833,392,False,0,0,0,0,
1539.0,car,0.7128772735595703,4,1328,322,1383,362,False,0,0,0,0,
1539.0,person,0.6946976780891418,5,754,296,787,385,False,0,0,0,0,
1539.0,person,0.6304932236671448,6,514,274,570,411,False,0,0,0,0,
1540.0,car,0.8275539875030518,1,1206,305,1340,423,False,0,0,0,0,
1540.0,car,0.72293621301651,2,1433,322,1512,382,False,0,0,0,0,
1540.0,person,0.7022912502288818,3,799,286,832,390,False,0,0,0,0,
1540.0,person,0.6835409998893738,4,511,276,568,411,False,0,0,0,0,
1540.0,car,0.6670850515365601,5,1326,321,1382,362,False,0,0,0,0,
1540.0,person,0.6647181510925293,6,754,293,787,387,False,0,0,0,0,
1540.0,car,0.634826123714447,7,1075,307,1175,360,False,0,0,0,0,
1540.0,car,0.6164283752441406,8,1100,308,1176,358,False,0,0,0,0,
1541.0,car,0.8295164704322815,1,1205,305,1346,426,False,0,0,0,0,
1541.0,person,0.7457894086837769,2,512,284,565,412,False,0,0,0,0,
1541.0,car,0.7248033881187439,3,1433,322,1512,382,False,0,0,0,0,
1541.0,person,0.6827630996704102,4,800,285,832,388,False,0,0,0,0,
1541.0,car,0.6772783994674683,5,1327,321,1380,362,False,0,0,0,0,
1541.0,person,0.6347801089286804,6,1581,312,1659,457,False,0,0,0,0,
1541.0,car,0.6335938572883606,7,1104,309,1176,358,False,0,0,0,0,
1541.0,license plate,0.16907960176467896,-1,1259,373,1295,386,True,1259,373,1295,386,> a
1542.0,car,0.8243503570556641,1,1207,306,1347,427,False,0,0,0,0,
1542.0,person,0.7244415879249573,2,510,284,561,411,False,0,0,0,0,
1542.0,car,0.7232806086540222,3,1433,322,1512,382,False,0,0,0,0,
1542.0,person,0.6968472003936768,4,800,284,833,390,False,0,0,0,0,
1542.0,car,0.6802632212638855,5,1102,306,1177,359,False,0,0,0,0,
1542.0,car,0.6727192997932434,6,1331,322,1380,363,False,0,0,0,0,
1542.0,person,0.6235355138778687,7,755,288,787,387,False,0,0,0,0,
1542.0,license plate,0.16966453194618225,-1,1262,374,1295,388,True,1262,374,1295,388,A
1542.0,license plate,0.14657022058963776,-1,1250,374,1283,386,True,1250,374,1283,386,Sie9
1543.0,car,0.8210248351097107,1,1207,305,1350,428,False,0,0,0,0,
1543.0,car,0.7206946611404419,2,1433,322,1512,382,False,0,0,0,0,
1543.0,car,0.7179087400436401,3,1106,307,1178,360,False,0,0,0,0,
1543.0,person,0.6999677419662476,4,800,283,834,389,False,0,0,0,0,
1543.0,person,0.6992890238761902,5,1570,313,1642,452,False,0,0,0,0,
1543.0,person,0.6358763575553894,6,756,287,788,386,False,0,0,0,0,
1543.0,person,0.6270326972007751,7,507,281,557,411,False,0,0,0,0,
1543.0,car,0.6021362543106079,8,1332,322,1381,362,False,0,0,0,0,
1543.0,license plate,0.14751850068569183,-1,1251,374,1285,387,True,1251,374,1285,387,not detected
1543.0,license plate,0.1362958401441574,-1,1263,377,1296,390,True,1263,377,1296,390,‘a
1544.0,car,0.8081267476081848,1,1208,303,1350,430,False,0,0,0,0,
1544.0,car,0.7481178641319275,2,1108,308,1178,361,False,0,0,0,0,
1544.0,car,0.7244865298271179,3,1433,322,1512,382,False,0,0,0,0,
1544.0,person,0.70671546459198,4,800,282,834,389,False,0,0,0,0,
1544.0,license plate,0.21448342502117157,-1,1260,376,1293,391,True,1260,376,1293,391,not detected
1545.0,car,0.7706959247589111,1,1209,302,1355,430,False,0,0,0,0,
1545.0,car,0.7272911667823792,2,1107,307,1179,361,False,0,0,0,0,
1545.0,car,0.7219085693359375,3,1433,322,1512,382,False,0,0,0,0,
1545.0,person,0.715245246887207,4,800,284,835,389,False,0,0,0,0,
1545.0,person,0.6773390173912048,5,756,289,792,388,False,0,0,0,0,
1545.0,license plate,0.15603744983673096,-1,1259,377,1295,389,True,1259,377,1295,389,not detected
1546.0,car,0.7725437879562378,1,1209,301,1360,432,False,0,0,0,0,
1546.0,car,0.7362474203109741,2,1108,306,1179,362,False,0,0,0,0,
1546.0,car,0.7291083931922913,3,1433,322,1512,382,False,0,0,0,0,
1546.0,person,0.7192337512969971,4,801,283,835,390,False,0,0,0,0,
1546.0,person,0.678104817867279,5,757,291,795,389,False,0,0,0,0,
1546.0,person,0.61695796251297,6,503,280,551,410,False,0,0,0,0,
1546.0,license plate,0.14473699033260345,-1,1264,378,1293,393,True,1264,378,1293,393,not detected
1547.0,car,0.7781195640563965,1,1209,300,1364,433,False,0,0,0,0,
1547.0,car,0.7253881692886353,2,1433,322,1512,382,False,0,0,0,0,
1547.0,car,0.7173246145248413,3,1110,305,1179,362,False,0,0,0,0,
1547.0,person,0.7149068117141724,4,757,292,796,389,False,0,0,0,0,
1547.0,person,0.7009745836257935,5,801,284,835,389,False,0,0,0,0,
1547.0,license plate,0.152616947889328,-1,1262,379,1295,392,True,1262,379,1295,392,not detected
1548.0,car,0.7273443341255188,1,1209,301,1368,436,False,0,0,0,0,
1548.0,car,0.7232192754745483,2,1433,322,1512,382,False,0,0,0,0,
1548.0,car,0.7168244123458862,3,1111,305,1181,363,False,0,0,0,0,
1548.0,person,0.7057229280471802,4,757,293,796,389,False,0,0,0,0,
1548.0,person,0.690048098564148,5,802,284,835,389,False,0,0,0,0,
1548.0,license plate,0.14723140001296997,-1,1264,379,1295,394,True,1264,379,1295,394,not detected
1549.0,person,0.7266983985900879,1,757,294,796,385,False,0,0,0,0,
1549.0,car,0.7170875668525696,2,1433,321,1512,382,False,0,0,0,0,
1549.0,person,0.7129812240600586,3,802,284,835,389,False,0,0,0,0,
1549.0,car,0.7064371705055237,4,1208,301,1369,438,False,0,0,0,0,
1549.0,car,0.7048802971839905,5,1108,306,1183,363,False,0,0,0,0,
1549.0,person,0.6326020359992981,6,492,284,544,408,False,0,0,0,0,
1550.0,person,0.7189437747001648,1,803,285,836,391,False,0,0,0,0,
1550.0,car,0.717779278755188,2,1208,300,1374,445,False,0,0,0,0,
1550.0,person,0.7097602486610413,3,757,291,797,385,False,0,0,0,0,
1550.0,car,0.7094743847846985,4,1433,322,1513,381,False,0,0,0,0,
1550.0,car,0.7038924098014832,5,1109,306,1184,362,False,0,0,0,0,
1550.0,person,0.6617646217346191,6,485,282,543,407,False,0,0,0,0,
1550.0,person,0.6224437355995178,7,1534,312,1597,438,False,0,0,0,0,
1550.0,license plate,0.12113780528306961,-1,1281,397,1325,409,True,1281,397,1325,409,a
1551.0,car,0.7544078826904297,1,1209,300,1378,449,False,0,0,0,0,
1551.0,car,0.7101947665214539,2,1433,321,1513,381,False,0,0,0,0,
1551.0,person,0.7017638683319092,3,804,285,837,390,False,0,0,0,0,
1551.0,person,0.6993336081504822,4,758,289,797,384,False,0,0,0,0,
1551.0,person,0.6580668687820435,5,485,278,541,406,False,0,0,0,0,
1551.0,person,0.6395775079727173,6,1527,315,1590,438,False,0,0,0,0,
1551.0,car,0.635848879814148,7,1103,306,1187,363,False,0,0,0,0,
1552.0,car,0.8315122127532959,1,1211,299,1383,451,False,0,0,0,0,
1552.0,car,0.7453206777572632,2,1431,320,1515,382,False,0,0,0,0,
1552.0,person,0.7282065153121948,3,805,286,838,390,False,0,0,0,0,
1552.0,person,0.687893807888031,4,759,291,797,386,False,0,0,0,0,
1552.0,car,0.6462332606315613,5,1104,307,1188,363,False,0,0,0,0,
1552.0,person,0.6331889033317566,6,481,272,540,412,False,0,0,0,0,
1553.0,car,0.8214550018310547,1,1212,299,1390,450,False,0,0,0,0,
1553.0,car,0.7372841238975525,2,1432,320,1516,381,False,0,0,0,0,
1553.0,person,0.7340246438980103,3,760,294,798,387,False,0,0,0,0,
1553.0,person,0.7305806875228882,4,805,286,838,390,False,0,0,0,0,
1553.0,person,0.6627376079559326,5,482,272,535,413,False,0,0,0,0,
1553.0,car,0.6572734117507935,6,1103,306,1188,362,False,0,0,0,0,
1553.0,person,0.6289412975311279,7,1520,312,1572,429,False,0,0,0,0,
1554.0,car,0.7967613339424133,1,1213,299,1396,456,False,0,0,0,0,
1554.0,car,0.7771472334861755,2,1432,319,1516,382,False,0,0,0,0,
1554.0,person,0.7214235663414001,3,760,297,800,385,False,0,0,0,0,
1554.0,person,0.7091498374938965,4,1514,312,1570,428,False,0,0,0,0,
1554.0,person,0.6988834738731384,5,806,287,838,389,False,0,0,0,0,
1554.0,person,0.6439023017883301,6,479,275,531,414,False,0,0,0,0,
1554.0,car,0.6208216547966003,7,1104,306,1189,362,False,0,0,0,0,
1554.0,license plate,0.1434275060892105,-1,1287,400,1325,410,True,1287,400,1325,410,not detected
1555.0,car,0.7748677134513855,1,1216,298,1403,458,False,0,0,0,0,
1555.0,car,0.7431511282920837,2,1432,321,1518,382,False,0,0,0,0,
1555.0,person,0.7294996380805969,3,806,287,839,389,False,0,0,0,0,
1555.0,person,0.6788884997367859,4,1512,314,1561,425,False,0,0,0,0,
1555.0,person,0.6523802280426025,5,762,299,798,386,False,0,0,0,0,
1555.0,person,0.6284491419792175,6,476,276,530,414,False,0,0,0,0,
1555.0,car,0.6050788760185242,7,1110,307,1189,362,False,0,0,0,0,
1556.0,car,0.8183834552764893,1,1214,297,1409,465,False,0,0,0,0,
1556.0,person,0.7141866683959961,2,807,288,839,387,False,0,0,0,0,
1556.0,car,0.712020218372345,3,1434,322,1514,381,False,0,0,0,0,
1556.0,person,0.7084252238273621,4,1507,315,1557,428,False,0,0,0,0,
1556.0,person,0.7022837400436401,5,764,296,799,388,False,0,0,0,0,
1556.0,person,0.6389691829681396,6,475,274,528,415,False,0,0,0,0,
1556.0,license plate,0.24485555291175842,-1,1308,405,1348,419,True,1308,405,1348,419,not detected
1556.0,license plate,0.18475647270679474,-1,1303,414,1337,427,True,1303,414,1337,427,ae
1557.0,car,0.8607115745544434,1,1213,298,1418,469,False,0,0,0,0,
1557.0,person,0.7248787879943848,2,807,288,839,387,False,0,0,0,0,
1557.0,person,0.7122036218643188,3,764,295,798,391,False,0,0,0,0,
1557.0,car,0.682310163974762,4,1433,323,1514,379,False,0,0,0,0,
1557.0,car,0.6783727407455444,5,1109,310,1199,363,False,0,0,0,0,
1557.0,person,0.6310141086578369,6,1503,323,1555,426,False,0,0,0,0,
1557.0,person,0.6272316575050354,7,471,273,524,415,False,0,0,0,0,
1557.0,license plate,0.16040076315402985,-1,1254,392,1293,411,True,1254,392,1293,411,not detected
1558.0,car,0.8770788908004761,1,1216,299,1426,473,False,0,0,0,0,
1558.0,person,0.7192386984825134,2,808,288,840,387,False,0,0,0,0,
1558.0,person,0.7111259698867798,3,764,295,799,390,False,0,0,0,0,
1558.0,person,0.7029333710670471,4,468,279,519,416,False,0,0,0,0,
1558.0,car,0.6969031691551208,5,1106,309,1199,364,False,0,0,0,0,
1558.0,car,0.684316098690033,6,1435,322,1513,382,False,0,0,0,0,
1558.0,license plate,0.30181077122688293,-1,1250,391,1295,411,True,1250,391,1295,411,not detected
1558.0,license plate,0.14826828241348267,-1,1308,414,1338,427,True,1308,414,1338,427,not detected
1558.0,license plate,0.12298814207315445,-1,1297,399,1331,415,True,1297,399,1331,415,gz
1559.0,car,0.8619694113731384,1,1215,298,1433,477,False,0,0,0,0,
1559.0,person,0.7267733812332153,2,808,288,842,387,False,0,0,0,0,
1559.0,car,0.7223824262619019,3,1434,322,1511,381,False,0,0,0,0,
1559.0,car,0.7140498757362366,4,1107,307,1199,366,False,0,0,0,0,
